frameNumber,components,mse,sizeBytes,genTime,recvTime,delay_ms,receivedOnTime,effectiveError,deadline_ms,cqi
0,5,2411.78,4608,0.025486961,0.028000000,2.513039,1,2411.781607,10.000000,15
1,5,2419.466927,4608,0.040301098,0.042500000,2.198902,1,2419.466927,10.000000,15
2,5,2425.460184,4608,0.053780805,0.056000000,2.219195,1,2425.460184,10.000000,15
3,5,2437.101893,4608,0.067279066,0.069500000,2.220934,1,2437.101893,10.000000,15
4,5,2440.861745,4608,0.078998360,0.081500000,2.501640,1,2440.861745,10.000000,15
5,5,2444.870490,4608,0.091571028,0.094000000,2.428972,1,2444.870490,10.000000,15
6,5,2441.836486,4608,0.103151875,0.105500000,2.348125,1,2441.836486,10.000000,15
7,5,2430.164931,4608,0.113314527,0.115500000,2.185473,1,2430.164931,10.000000,15
9,5,2420.870200,4608,0.124454297,0.126500000,2.045703,1,2420.870200,10.000000,15
10,5,2411.170102,4608,0.134844105,0.137000000,2.155895,1,2411.170102,10.000000,15
11,5,2402.451732,4608,0.147077849,0.149500000,2.422151,1,2402.451732,10.000000,15
13,5,2373.406664,4608,0.160016482,0.162500000,2.483518,1,2373.406664,10.000000,15
15,5,2360.167790,4608,0.171542163,0.174000000,2.457837,1,2360.167790,10.000000,15
16,5,2367.252471,4608,0.182326222,0.184500000,2.173778,1,2367.252471,10.000000,15
18,5,2372.002746,4608,0.194784892,0.197000000,2.215108,1,2372.002746,10.000000,15
19,5,2382.730435,4608,0.207961879,0.210000000,2.038121,1,2382.730435,10.000000,15
20,5,2402.103772,4608,0.219210826,0.221500000,2.289174,1,2402.103772,10.000000,15
21,5,2415.703956,4608,0.230083191,0.232500000,2.416809,1,2415.703956,10.000000,15
22,5,2428.531589,4608,0.240698226,0.243000000,2.301774,1,2428.531589,10.000000,15
23,5,2425.995651,4608,0.251232595,0.253500000,2.267405,1,2425.995651,10.000000,15
24,5,2434.295307,4608,0.262771305,0.265000000,2.228695,1,2434.295307,10.000000,15
25,5,2439.708291,4608,0.272935237,0.275000000,2.064763,1,2439.708291,10.000000,15
27,5,2435.940743,4608,0.284529283,0.287000000,2.470717,1,2435.940743,10.000000,15
28,5,2442.245879,4608,0.295476052,0.297500000,2.023948,1,2442.245879,10.000000,15
29,5,2443.679041,4608,0.305424393,0.307500000,2.075607,1,2443.679041,10.000000,15
30,5,2424.856075,4608,0.315481113,0.317500000,2.018887,1,2424.856075,10.000000,15
31,5,2397.544258,4608,0.328063962,0.330500000,2.436038,1,2397.544258,10.000000,15
34,5,2267.399489,4608,0.338417312,0.340500000,2.082688,1,2267.399489,10.000000,15
35,5,2305.958426,4608,0.349871807,0.352000000,2.128193,1,2305.958426,10.000000,15
36,5,2359.327534,4608,0.360431327,0.362500000,2.068673,1,2359.327534,10.000000,15
37,5,2333.775231,4608,0.372256621,0.374500000,2.243379,1,2333.775231,10.000000,15
38,5,2299.234137,4608,0.384022919,0.386500000,2.477081,1,2299.234137,10.000000,15
39,5,2307.327745,4608,0.395807325,0.398000000,2.192675,1,2307.327745,10.000000,15
40,5,2373.985752,4608,0.407016449,0.409500000,2.483551,1,2373.985752,10.000000,15
41,5,2468.314036,4608,0.419325447,0.421500000,2.174553,1,2468.314036,10.000000,15
42,5,2469.011671,4608,0.430654282,0.433000000,2.345718,1,2469.011671,10.000000,15
43,5,2407.343152,4608,0.440949984,0.443000000,2.050016,1,2407.343152,10.000000,15
44,5,2458.509550,4608,0.451261792,0.453500000,2.238208,1,2458.509550,10.000000,15
46,5,2474.619537,4608,0.461482791,0.463500000,2.017209,1,2474.619537,10.000000,15
47,5,2465.104102,4608,0.473235344,0.475500000,2.264656,1,2465.104102,10.000000,15
48,5,2423.842008,4608,0.485617516,0.488000000,2.382484,1,2423.842008,10.000000,15
49,5,2459.872879,4608,0.495867505,0.498000000,2.132495,1,2459.872879,10.000000,15
50,5,2512.048559,4608,0.508750907,0.511000000,2.249093,1,2512.048559,10.000000,15
53,5,2597.657673,4608,0.518677362,0.521000000,2.322638,1,2597.657673,10.000000,15
54,5,2591.372043,4608,0.528574516,0.531000000,2.425485,1,2591.372043,10.000000,15
55,5,2575.856453,4608,0.540597132,0.543000000,2.402868,1,2575.856453,10.000000,15
56,5,2551.035880,4608,0.550819053,0.553000000,2.180947,1,2551.035880,10.000000,15
57,5,2537.216963,4608,0.561449188,0.563500000,2.050812,1,2537.216963,10.000000,15
58,5,2523.737241,4608,0.573692706,0.576000000,2.307294,1,2523.737241,10.000000,15
59,5,2512.077026,4608,0.583984313,0.586000000,2.015687,1,2512.077026,10.000000,15
60,5,2502.411646,4608,0.596829630,0.599000000,2.170370,1,2502.411646,10.000000,15
61,5,2481.363290,4608,0.608930005,0.611000000,2.069995,1,2481.363290,10.000000,15
62,5,2465.441857,4608,0.621090625,0.623500000,2.409375,1,2465.441857,10.000000,15
63,5,2437.658362,4608,0.632686666,0.635000000,2.313334,1,2437.658362,10.000000,15
64,5,2410.955237,4608,0.644363532,0.646500000,2.136468,1,2410.955237,10.000000,15
65,5,2389.103378,4608,0.654992621,0.657500000,2.507379,1,2389.103378,10.000000,15
66,5,2346.290224,4608,0.665047792,0.667500000,2.452208,1,2346.290224,10.000000,15
67,5,2316.188670,4608,0.678002479,0.680500000,2.497521,1,2316.188670,10.000000,15
68,5,2281.608182,4608,0.689311934,0.691500000,2.188066,1,2281.608182,10.000000,15
71,5,2200.672704,4608,0.703109089,0.705500000,2.390911,1,2200.672704,10.000000,15
72,5,2189.463708,4608,0.713796179,0.716000000,2.203821,1,2189.463708,10.000000,15
74,5,2186.832315,4608,0.726262604,0.728500000,2.237396,1,2186.832315,10.000000,15
75,5,2186.419058,4608,0.737746314,0.740000000,2.253686,1,2186.419058,10.000000,15
76,5,2186.675182,4608,0.749786427,0.752000000,2.213573,1,2186.675182,10.000000,15
77,5,2182.926590,4608,0.760900003,0.763000000,2.099997,1,2182.926590,10.000000,15
78,5,2172.850461,4608,0.771044907,0.773500000,2.455093,1,2172.850461,10.000000,15
79,5,2171.958675,4608,0.781669238,0.784000000,2.330762,1,2171.958675,10.000000,15
80,5,2178.183922,4608,0.792231178,0.794500000,2.268822,1,2178.183922,10.000000,15
81,5,2176.551146,4608,0.806518369,0.809000000,2.481631,1,2176.551146,10.000000,15
82,5,2175.688793,4608,0.818280437,0.820500000,2.219563,1,2175.688793,10.000000,15
83,5,2178.985378,4608,0.829695390,0.832000000,2.304610,1,2178.985378,10.000000,15
84,5,2168.924912,4608,0.840251260,0.842500000,2.248740,1,2168.924912,10.000000,15
85,5,2159.195619,4608,0.852624840,0.855000000,2.375160,1,2159.195619,10.000000,15
86,5,2156.303044,4608,0.866533812,0.869000000,2.466188,1,2156.303044,10.000000,15
87,5,2146.938371,4608,0.877641853,0.880000000,2.358147,1,2146.938371,10.000000,15
88,5,2137.894336,4608,0.887795965,0.890000000,2.204035,1,2137.894336,10.000000,15
89,5,2143.341082,4608,0.898865103,0.901000000,2.134897,1,2143.341082,10.000000,15
90,5,2142.941574,4608,0.910153236,0.912500000,2.346764,1,2142.941574,10.000000,15
91,5,2138.846594,4608,0.921867050,0.924000000,2.132950,1,2138.846594,10.000000,15
92,5,2140.545819,4608,0.933574283,0.936000000,2.425717,1,2140.545819,10.000000,15
94,5,2119.085985,4608,0.946164918,0.948500000,2.335082,1,2119.085985,10.000000,15
95,5,2122.374900,4608,0.957185901,0.959500000,2.314099,1,2122.374900,10.000000,15
96,5,2115.092194,4608,0.969305097,0.971500000,2.194903,1,2115.092194,10.000000,15
97,5,2116.409059,4608,0.983324161,0.985500000,2.175839,1,2116.409059,10.000000,15
98,5,2120.042514,4608,0.996593928,0.999000000,2.406072,1,2120.042514,10.000000,15
99,5,2113.519805,4608,1.009901401,1.012000000,2.098599,1,2113.519805,10.000000,15
100,5,2110.670869,4608,1.020278126,1.022500000,2.221874,1,2110.670869,10.000000,15
101,5,2124.891330,4608,1.030867499,1.033000000,2.132501,1,2124.891330,10.000000,15
102,5,2139.464084,4608,1.045032899,1.047500000,2.467101,1,2139.464084,10.000000,15
103,5,2141.057643,4608,1.058222297,1.060500000,2.277703,1,2141.057643,10.000000,15
104,5,2154.219949,4608,1.070696353,1.073000000,2.303647,1,2154.219949,10.000000,15
105,5,2157.069542,4608,1.080840436,1.083000000,2.159564,1,2157.069542,10.000000,15
106,5,2162.083441,4608,1.090811676,1.093000000,2.188324,1,2162.083441,10.000000,15
107,5,2167.502388,4608,1.105036675,1.107500000,2.463325,1,2167.502388,10.000000,15
108,5,2165.495640,4608,1.115571817,1.118000000,2.428183,1,2165.495640,10.000000,15
110,5,2161.245668,4608,1.128331346,1.130500000,2.168654,1,2161.245668,10.000000,15
111,5,2161.622903,4608,1.139902959,1.142000000,2.097041,1,2161.622903,10.000000,15
112,5,2160.403582,4608,1.151257796,1.153500000,2.242204,1,2160.403582,10.000000,15
113,5,2166.723016,4608,1.164080772,1.166500000,2.419228,1,2166.723016,10.000000,15
114,5,2182.119406,4608,1.176062449,1.178500000,2.437551,1,2182.119406,10.000000,15
115,5,2191.897155,4608,1.187531406,1.190000000,2.468594,1,2191.897155,10.000000,15
